,class id,filepaths,labels,data set,scientific name
87930,134.0,valid/CERULEAN WARBLER/4.jpg,CERULEAN WARBLER,valid,SETOPHAGA CERULEA
87931,134.0,valid/CERULEAN WARBLER/2.jpg,CERULEAN WARBLER,valid,SETOPHAGA CERULEA
87932,134.0,valid/CERULEAN WARBLER/5.jpg,CERULEAN WARBLER,valid,SETOPHAGA CERULEA
87933,134.0,valid/CERULEAN WARBLER/1.jpg,CERULEAN WARBLER,valid,SETOPHAGA CERULEA
87934,134.0,valid/CERULEAN WARBLER/3.jpg,CERULEAN WARBLER,valid,SETOPHAGA CERULEA
87935,135.0,valid/CHARA DE COLLAR/5.jpg,CHARA DE COLLAR,valid,CYANOLYCA ARMILLATA
87936,135.0,valid/CHARA DE COLLAR/4.jpg,CHARA DE COLLAR,valid,CYANOLYCA ARMILLATA
87937,135.0,valid/CHARA DE COLLAR/3.jpg,CHARA DE COLLAR,valid,CYANOLYCA ARMILLATA
87938,135.0,valid/CHARA DE COLLAR/2.jpg,CHARA DE COLLAR,valid,CYANOLYCA ARMILLATA
87939,135.0,valid/CHARA DE COLLAR/1.jpg,CHARA DE COLLAR,valid,CYANOLYCA ARMILLATA
87940,136.0,valid/CHATTERING LORY/2.jpg,CHATTERING LORY,valid,LORIUS GARRULUS
87941,136.0,valid/CHATTERING LORY/5.jpg,CHATTERING LORY,valid,LORIUS GARRULUS
87942,136.0,valid/CHATTERING LORY/4.jpg,CHATTERING LORY,valid,LORIUS GARRULUS
87943,136.0,valid/CHATTERING LORY/1.jpg,CHATTERING LORY,valid,LORIUS GARRULUS
87944,136.0,valid/CHATTERING LORY/3.jpg,CHATTERING LORY,valid,LORIUS GARRULUS
87945,137.0,valid/CHESTNET BELLIED EUPHONIA/5.jpg,CHESTNET BELLIED EUPHONIA,valid,EUPHONIA PECTORALIS
87946,137.0,valid/CHESTNET BELLIED EUPHONIA/4.jpg,CHESTNET BELLIED EUPHONIA,valid,EUPHONIA PECTORALIS
87947,137.0,valid/CHESTNET BELLIED EUPHONIA/3.jpg,CHESTNET BELLIED EUPHONIA,valid,EUPHONIA PECTORALIS
87948,137.0,valid/CHESTNET BELLIED EUPHONIA/2.jpg,CHESTNET BELLIED EUPHONIA,valid,EUPHONIA PECTORALIS
87949,137.0,valid/CHESTNET BELLIED EUPHONIA/1.jpg,CHESTNET BELLIED EUPHONIA,valid,EUPHONIA PECTORALIS
87950,138.0,valid/CHESTNUT WINGED CUCKOO/5.jpg,CHESTNUT WINGED CUCKOO,valid, CLAMATOR COROMANDUS
87951,138.0,valid/CHESTNUT WINGED CUCKOO/2.jpg,CHESTNUT WINGED CUCKOO,valid, CLAMATOR COROMANDUS
87952,138.0,valid/CHESTNUT WINGED CUCKOO/4.jpg,CHESTNUT WINGED CUCKOO,valid, CLAMATOR COROMANDUS
87953,138.0,valid/CHESTNUT WINGED CUCKOO/3.jpg,CHESTNUT WINGED CUCKOO,valid, CLAMATOR COROMANDUS
87954,138.0,valid/CHESTNUT WINGED CUCKOO/1.jpg,CHESTNUT WINGED CUCKOO,valid, CLAMATOR COROMANDUS
87955,139.0,valid/CHINESE BAMBOO PARTRIDGE/5.jpg,CHINESE BAMBOO PARTRIDGE,valid,BAMBUSICOLA THORACICUS
87956,139.0,valid/CHINESE BAMBOO PARTRIDGE/4.jpg,CHINESE BAMBOO PARTRIDGE,valid,BAMBUSICOLA THORACICUS
87957,139.0,valid/CHINESE BAMBOO PARTRIDGE/3.jpg,CHINESE BAMBOO PARTRIDGE,valid,BAMBUSICOLA THORACICUS
87958,139.0,valid/CHINESE BAMBOO PARTRIDGE/2.jpg,CHINESE BAMBOO PARTRIDGE,valid,BAMBUSICOLA THORACICUS
87959,139.0,valid/CHINESE BAMBOO PARTRIDGE/1.jpg,CHINESE BAMBOO PARTRIDGE,valid,BAMBUSICOLA THORACICUS
87960,140.0,valid/CHINESE POND HERON/5.jpg,CHINESE POND HERON,valid,ARDEOLA BACCHUS
87961,140.0,valid/CHINESE POND HERON/4.jpg,CHINESE POND HERON,valid,ARDEOLA BACCHUS
87962,140.0,valid/CHINESE POND HERON/3.jpg,CHINESE POND HERON,valid,ARDEOLA BACCHUS
87963,140.0,valid/CHINESE POND HERON/2.jpg,CHINESE POND HERON,valid,ARDEOLA BACCHUS
87964,140.0,valid/CHINESE POND HERON/1.jpg,CHINESE POND HERON,valid,ARDEOLA BACCHUS
87965,141.0,valid/CHIPPING SPARROW/5.jpg,CHIPPING SPARROW,valid,SPIZELLA PASSERINA
87966,141.0,valid/CHIPPING SPARROW/4.jpg,CHIPPING SPARROW,valid,SPIZELLA PASSERINA
87967,141.0,valid/CHIPPING SPARROW/3.jpg,CHIPPING SPARROW,valid,SPIZELLA PASSERINA
87968,141.0,valid/CHIPPING SPARROW/2.jpg,CHIPPING SPARROW,valid,SPIZELLA PASSERINA
87969,141.0,valid/CHIPPING SPARROW/1.jpg,CHIPPING SPARROW,valid,SPIZELLA PASSERINA
87970,142.0,valid/CHUCAO TAPACULO/5.jpg,CHUCAO TAPACULO,valid,SCELORCHILUS RUBECULA
87971,142.0,valid/CHUCAO TAPACULO/4.jpg,CHUCAO TAPACULO,valid,SCELORCHILUS RUBECULA
87972,142.0,valid/CHUCAO TAPACULO/3.jpg,CHUCAO TAPACULO,valid,SCELORCHILUS RUBECULA
87973,142.0,valid/CHUCAO TAPACULO/2.jpg,CHUCAO TAPACULO,valid,SCELORCHILUS RUBECULA
87974,142.0,valid/CHUCAO TAPACULO/1.jpg,CHUCAO TAPACULO,valid,SCELORCHILUS RUBECULA
87975,143.0,valid/CHUKAR PARTRIDGE/5.jpg,CHUKAR PARTRIDGE,valid,ALECTORIS CHUKAR
87976,143.0,valid/CHUKAR PARTRIDGE/4.jpg,CHUKAR PARTRIDGE,valid,ALECTORIS CHUKAR
87977,143.0,valid/CHUKAR PARTRIDGE/3.jpg,CHUKAR PARTRIDGE,valid,ALECTORIS CHUKAR
87978,143.0,valid/CHUKAR PARTRIDGE/2.jpg,CHUKAR PARTRIDGE,valid,ALECTORIS CHUKAR
87979,143.0,valid/CHUKAR PARTRIDGE/1.jpg,CHUKAR PARTRIDGE,valid,ALECTORIS CHUKAR
87980,144.0,valid/CINNAMON ATTILA/5.jpg,CINNAMON ATTILA,valid,ATTILA CINNAMOMEUS
87981,144.0,valid/CINNAMON ATTILA/4.jpg,CINNAMON ATTILA,valid,ATTILA CINNAMOMEUS
87982,144.0,valid/CINNAMON ATTILA/3.jpg,CINNAMON ATTILA,valid,ATTILA CINNAMOMEUS
87983,144.0,valid/CINNAMON ATTILA/2.jpg,CINNAMON ATTILA,valid,ATTILA CINNAMOMEUS
87984,144.0,valid/CINNAMON ATTILA/1.jpg,CINNAMON ATTILA,valid,ATTILA CINNAMOMEUS
87985,145.0,valid/CINNAMON FLYCATCHER/3.jpg,CINNAMON FLYCATCHER,valid,PYRRHOMYIAS CINNAMOMEUS
87986,145.0,valid/CINNAMON FLYCATCHER/4.jpg,CINNAMON FLYCATCHER,valid,PYRRHOMYIAS CINNAMOMEUS
87987,145.0,valid/CINNAMON FLYCATCHER/2.jpg,CINNAMON FLYCATCHER,valid,PYRRHOMYIAS CINNAMOMEUS
87988,145.0,valid/CINNAMON FLYCATCHER/5.jpg,CINNAMON FLYCATCHER,valid,PYRRHOMYIAS CINNAMOMEUS
87989,145.0,valid/CINNAMON FLYCATCHER/1.jpg,CINNAMON FLYCATCHER,valid,PYRRHOMYIAS CINNAMOMEUS
87990,146.0,valid/CINNAMON TEAL/5.jpg,CINNAMON TEAL,valid,ANAS CYANOPTERA
87991,146.0,valid/CINNAMON TEAL/2.jpg,CINNAMON TEAL,valid,ANAS CYANOPTERA
87992,146.0,valid/CINNAMON TEAL/4.jpg,CINNAMON TEAL,valid,ANAS CYANOPTERA
87993,146.0,valid/CINNAMON TEAL/3.jpg,CINNAMON TEAL,valid,ANAS CYANOPTERA
87994,146.0,valid/CINNAMON TEAL/1.jpg,CINNAMON TEAL,valid,ANAS CYANOPTERA
87995,147.0,valid/CLARKS GREBE/5.jpg,CLARKS GREBE,valid,AECHMOPHORUS CLARKII
87996,147.0,valid/CLARKS GREBE/4.jpg,CLARKS GREBE,valid,AECHMOPHORUS CLARKII
87997,147.0,valid/CLARKS GREBE/3.jpg,CLARKS GREBE,valid,AECHMOPHORUS CLARKII
87998,147.0,valid/CLARKS GREBE/2.jpg,CLARKS GREBE,valid,AECHMOPHORUS CLARKII
87999,147.0,valid/CLARKS GREBE/1.jpg,CLARKS GREBE,valid,AECHMOPHORUS CLARKII
88000,148.0,valid/CLARKS NUTCRACKER/5.jpg,CLARKS NUTCRACKER,valid,NUCIFRAGA COLUMBIANA
88001,148.0,valid/CLARKS NUTCRACKER/4.jpg,CLARKS NUTCRACKER,valid,NUCIFRAGA COLUMBIANA
88002,148.0,valid/CLARKS NUTCRACKER/3.jpg,CLARKS NUTCRACKER,valid,NUCIFRAGA COLUMBIANA
88003,148.0,valid/CLARKS NUTCRACKER/2.jpg,CLARKS NUTCRACKER,valid,NUCIFRAGA COLUMBIANA
88004,148.0,valid/CLARKS NUTCRACKER/1.jpg,CLARKS NUTCRACKER,valid,NUCIFRAGA COLUMBIANA
88005,149.0,valid/COCK OF THE  ROCK/5.jpg,COCK OF THE  ROCK,valid,RUPICOLA
88006,149.0,valid/COCK OF THE  ROCK/4.jpg,COCK OF THE  ROCK,valid,RUPICOLA
88007,149.0,valid/COCK OF THE  ROCK/3.jpg,COCK OF THE  ROCK,valid,RUPICOLA
88008,149.0,valid/COCK OF THE  ROCK/2.jpg,COCK OF THE  ROCK,valid,RUPICOLA
88009,149.0,valid/COCK OF THE  ROCK/1.jpg,COCK OF THE  ROCK,valid,RUPICOLA
88010,150.0,valid/COCKATOO/5.jpg,COCKATOO,valid,CACATUIDAE
88011,150.0,valid/COCKATOO/4.jpg,COCKATOO,valid,CACATUIDAE
88012,150.0,valid/COCKATOO/3.jpg,COCKATOO,valid,CACATUIDAE
88013,150.0,valid/COCKATOO/2.jpg,COCKATOO,valid,CACATUIDAE
88014,150.0,valid/COCKATOO/1.jpg,COCKATOO,valid,CACATUIDAE
88015,151.0,valid/COLLARED ARACARI/5.jpg,COLLARED ARACARI,valid,PTEROGLOSSUS TORQUATUS
88016,151.0,valid/COLLARED ARACARI/4.jpg,COLLARED ARACARI,valid,PTEROGLOSSUS TORQUATUS
88017,151.0,valid/COLLARED ARACARI/3.jpg,COLLARED ARACARI,valid,PTEROGLOSSUS TORQUATUS
88018,151.0,valid/COLLARED ARACARI/2.jpg,COLLARED ARACARI,valid,PTEROGLOSSUS TORQUATUS
88019,151.0,valid/COLLARED ARACARI/1.jpg,COLLARED ARACARI,valid,PTEROGLOSSUS TORQUATUS
88020,152.0,valid/COLLARED CRESCENTCHEST/5.jpg,COLLARED CRESCENTCHEST,valid,MELANOPAREIA TORQUATA
88021,152.0,valid/COLLARED CRESCENTCHEST/4.jpg,COLLARED CRESCENTCHEST,valid,MELANOPAREIA TORQUATA
88022,152.0,valid/COLLARED CRESCENTCHEST/3.jpg,COLLARED CRESCENTCHEST,valid,MELANOPAREIA TORQUATA
88023,152.0,valid/COLLARED CRESCENTCHEST/2.jpg,COLLARED CRESCENTCHEST,valid,MELANOPAREIA TORQUATA
88024,152.0,valid/COLLARED CRESCENTCHEST/1.jpg,COLLARED CRESCENTCHEST,valid,MELANOPAREIA TORQUATA
88025,153.0,valid/COMMON FIRECREST/3.jpg,COMMON FIRECREST,valid,REGULUS IGNICAPILLA
88026,153.0,valid/COMMON FIRECREST/4.jpg,COMMON FIRECREST,valid,REGULUS IGNICAPILLA
88027,153.0,valid/COMMON FIRECREST/2.jpg,COMMON FIRECREST,valid,REGULUS IGNICAPILLA
88028,153.0,valid/COMMON FIRECREST/5.jpg,COMMON FIRECREST,valid,REGULUS IGNICAPILLA
88029,153.0,valid/COMMON FIRECREST/1.jpg,COMMON FIRECREST,valid,REGULUS IGNICAPILLA
88030,154.0,valid/COMMON GRACKLE/5.jpg,COMMON GRACKLE,valid,QUISCALUS QUISCULA
88031,154.0,valid/COMMON GRACKLE/3.jpg,COMMON GRACKLE,valid,QUISCALUS QUISCULA
88032,154.0,valid/COMMON GRACKLE/2.jpg,COMMON GRACKLE,valid,QUISCALUS QUISCULA
88033,154.0,valid/COMMON GRACKLE/4.jpg,COMMON GRACKLE,valid,QUISCALUS QUISCULA
88034,154.0,valid/COMMON GRACKLE/1.jpg,COMMON GRACKLE,valid,QUISCALUS QUISCULA
88035,155.0,valid/COMMON HOUSE MARTIN/5.jpg,COMMON HOUSE MARTIN,valid,DELICHON URBICUM
88036,155.0,valid/COMMON HOUSE MARTIN/4.jpg,COMMON HOUSE MARTIN,valid,DELICHON URBICUM
88037,155.0,valid/COMMON HOUSE MARTIN/3.jpg,COMMON HOUSE MARTIN,valid,DELICHON URBICUM
88038,155.0,valid/COMMON HOUSE MARTIN/2.jpg,COMMON HOUSE MARTIN,valid,DELICHON URBICUM
88039,155.0,valid/COMMON HOUSE MARTIN/1.jpg,COMMON HOUSE MARTIN,valid,DELICHON URBICUM
88040,156.0,valid/COMMON IORA/5.jpg,COMMON IORA,valid,AEGITHINA TIPHIA
88041,156.0,valid/COMMON IORA/4.jpg,COMMON IORA,valid,AEGITHINA TIPHIA
88042,156.0,valid/COMMON IORA/3.jpg,COMMON IORA,valid,AEGITHINA TIPHIA
88043,156.0,valid/COMMON IORA/2.jpg,COMMON IORA,valid,AEGITHINA TIPHIA
88044,156.0,valid/COMMON IORA/1.jpg,COMMON IORA,valid,AEGITHINA TIPHIA
88045,157.0,valid/COMMON LOON/3.jpg,COMMON LOON,valid,GAVIA IMMER
88046,157.0,valid/COMMON LOON/4.jpg,COMMON LOON,valid,GAVIA IMMER
88047,157.0,valid/COMMON LOON/2.jpg,COMMON LOON,valid,GAVIA IMMER
88048,157.0,valid/COMMON LOON/5.jpg,COMMON LOON,valid,GAVIA IMMER
88049,157.0,valid/COMMON LOON/1.jpg,COMMON LOON,valid,GAVIA IMMER
88050,158.0,valid/COMMON POORWILL/2.jpg,COMMON POORWILL,valid,PHALAENOPTILUS NUTTALLII
88051,158.0,valid/COMMON POORWILL/3.jpg,COMMON POORWILL,valid,PHALAENOPTILUS NUTTALLII
88052,158.0,valid/COMMON POORWILL/1.jpg,COMMON POORWILL,valid,PHALAENOPTILUS NUTTALLII
88053,158.0,valid/COMMON POORWILL/4.jpg,COMMON POORWILL,valid,PHALAENOPTILUS NUTTALLII
88054,158.0,valid/COMMON POORWILL/5.jpg,COMMON POORWILL,valid,PHALAENOPTILUS NUTTALLII
88055,159.0,valid/COMMON STARLING/3.jpg,COMMON STARLING,valid,STURNUS VULGARIS
88056,159.0,valid/COMMON STARLING/4.jpg,COMMON STARLING,valid,STURNUS VULGARIS
88057,159.0,valid/COMMON STARLING/2.jpg,COMMON STARLING,valid,STURNUS VULGARIS
88058,159.0,valid/COMMON STARLING/5.jpg,COMMON STARLING,valid,STURNUS VULGARIS
88059,159.0,valid/COMMON STARLING/1.jpg,COMMON STARLING,valid,STURNUS VULGARIS
88060,160.0,valid/COPPERSMITH BARBET/2.jpg,COPPERSMITH BARBET,valid,MEGALAIMA HAEMACEPHALA
88061,160.0,valid/COPPERSMITH BARBET/1.jpg,COPPERSMITH BARBET,valid,MEGALAIMA HAEMACEPHALA
88062,160.0,valid/COPPERSMITH BARBET/5.jpg,COPPERSMITH BARBET,valid,MEGALAIMA HAEMACEPHALA
88063,160.0,valid/COPPERSMITH BARBET/4.jpg,COPPERSMITH BARBET,valid,MEGALAIMA HAEMACEPHALA
88064,160.0,valid/COPPERSMITH BARBET/3.jpg,COPPERSMITH BARBET,valid,MEGALAIMA HAEMACEPHALA
88065,161.0,valid/COPPERY TAILED COUCAL/5.jpg,COPPERY TAILED COUCAL,valid,CENTROPUS CUPREICAUDUS
88066,161.0,valid/COPPERY TAILED COUCAL/4.jpg,COPPERY TAILED COUCAL,valid,CENTROPUS CUPREICAUDUS
88067,161.0,valid/COPPERY TAILED COUCAL/3.jpg,COPPERY TAILED COUCAL,valid,CENTROPUS CUPREICAUDUS
88068,161.0,valid/COPPERY TAILED COUCAL/2.jpg,COPPERY TAILED COUCAL,valid,CENTROPUS CUPREICAUDUS
88069,161.0,valid/COPPERY TAILED COUCAL/1.jpg,COPPERY TAILED COUCAL,valid,CENTROPUS CUPREICAUDUS
88070,162.0,valid/CRAB PLOVER/3.jpg,CRAB PLOVER,valid,DROMAS ARDEOLA
88071,162.0,valid/CRAB PLOVER/2.jpg,CRAB PLOVER,valid,DROMAS ARDEOLA
88072,162.0,valid/CRAB PLOVER/5.jpg,CRAB PLOVER,valid,DROMAS ARDEOLA
88073,162.0,valid/CRAB PLOVER/4.jpg,CRAB PLOVER,valid,DROMAS ARDEOLA
88074,162.0,valid/CRAB PLOVER/1.jpg,CRAB PLOVER,valid,DROMAS ARDEOLA
88075,163.0,valid/CRANE HAWK/4.jpg,CRANE HAWK,valid,GERANOSPIZA CAERULESCENS
88076,163.0,valid/CRANE HAWK/5.jpg,CRANE HAWK,valid,GERANOSPIZA CAERULESCENS
88077,163.0,valid/CRANE HAWK/1.jpg,CRANE HAWK,valid,GERANOSPIZA CAERULESCENS
88078,163.0,valid/CRANE HAWK/3.jpg,CRANE HAWK,valid,GERANOSPIZA CAERULESCENS
88079,163.0,valid/CRANE HAWK/2.jpg,CRANE HAWK,valid,GERANOSPIZA CAERULESCENS
88080,164.0,valid/CREAM COLORED WOODPECKER/4.jpg,CREAM COLORED WOODPECKER,valid,CELEUS FLAVUS
88081,164.0,valid/CREAM COLORED WOODPECKER/2.jpg,CREAM COLORED WOODPECKER,valid,CELEUS FLAVUS
88082,164.0,valid/CREAM COLORED WOODPECKER/5.jpg,CREAM COLORED WOODPECKER,valid,CELEUS FLAVUS
88083,164.0,valid/CREAM COLORED WOODPECKER/1.jpg,CREAM COLORED WOODPECKER,valid,CELEUS FLAVUS
88084,164.0,valid/CREAM COLORED WOODPECKER/3.jpg,CREAM COLORED WOODPECKER,valid,CELEUS FLAVUS
88085,165.0,valid/CRESTED AUKLET/5.jpg,CRESTED AUKLET,valid,AETHIA CRISTATELLA
88086,165.0,valid/CRESTED AUKLET/4.jpg,CRESTED AUKLET,valid,AETHIA CRISTATELLA
88087,165.0,valid/CRESTED AUKLET/3.jpg,CRESTED AUKLET,valid,AETHIA CRISTATELLA
88088,165.0,valid/CRESTED AUKLET/2.jpg,CRESTED AUKLET,valid,AETHIA CRISTATELLA
88089,165.0,valid/CRESTED AUKLET/1.jpg,CRESTED AUKLET,valid,AETHIA CRISTATELLA
88090,166.0,valid/CRESTED CARACARA/5.jpg,CRESTED CARACARA,valid,CARACARA CHERIWAY
88091,166.0,valid/CRESTED CARACARA/1.jpg,CRESTED CARACARA,valid,CARACARA CHERIWAY
88092,166.0,valid/CRESTED CARACARA/4.jpg,CRESTED CARACARA,valid,CARACARA CHERIWAY
88093,166.0,valid/CRESTED CARACARA/2.jpg,CRESTED CARACARA,valid,CARACARA CHERIWAY
88094,166.0,valid/CRESTED CARACARA/3.jpg,CRESTED CARACARA,valid,CARACARA CHERIWAY
88095,167.0,valid/CRESTED COUA/5.jpg,CRESTED COUA,valid,COUA CRISTATA
88096,167.0,valid/CRESTED COUA/4.jpg,CRESTED COUA,valid,COUA CRISTATA
88097,167.0,valid/CRESTED COUA/3.jpg,CRESTED COUA,valid,COUA CRISTATA
88098,167.0,valid/CRESTED COUA/2.jpg,CRESTED COUA,valid,COUA CRISTATA
88099,167.0,valid/CRESTED COUA/1.jpg,CRESTED COUA,valid,COUA CRISTATA
88100,168.0,valid/CRESTED FIREBACK/5.jpg,CRESTED FIREBACK,valid,LOPHURA IGNITA
88101,168.0,valid/CRESTED FIREBACK/3.jpg,CRESTED FIREBACK,valid,LOPHURA IGNITA
88102,168.0,valid/CRESTED FIREBACK/2.jpg,CRESTED FIREBACK,valid,LOPHURA IGNITA
88103,168.0,valid/CRESTED FIREBACK/4.jpg,CRESTED FIREBACK,valid,LOPHURA IGNITA
88104,168.0,valid/CRESTED FIREBACK/1.jpg,CRESTED FIREBACK,valid,LOPHURA IGNITA
88105,169.0,valid/CRESTED KINGFISHER/3.jpg,CRESTED KINGFISHER,valid,MEGACERYLE LUGUBRIS
88106,169.0,valid/CRESTED KINGFISHER/2.jpg,CRESTED KINGFISHER,valid,MEGACERYLE LUGUBRIS
88107,169.0,valid/CRESTED KINGFISHER/1.jpg,CRESTED KINGFISHER,valid,MEGACERYLE LUGUBRIS
88108,169.0,valid/CRESTED KINGFISHER/5.jpg,CRESTED KINGFISHER,valid,MEGACERYLE LUGUBRIS
88109,169.0,valid/CRESTED KINGFISHER/4.jpg,CRESTED KINGFISHER,valid,MEGACERYLE LUGUBRIS
88110,170.0,valid/CRESTED NUTHATCH/4.jpg,CRESTED NUTHATCH,valid,SITTA CAROLINENSIS
88111,170.0,valid/CRESTED NUTHATCH/2.jpg,CRESTED NUTHATCH,valid,SITTA CAROLINENSIS
88112,170.0,valid/CRESTED NUTHATCH/5.jpg,CRESTED NUTHATCH,valid,SITTA CAROLINENSIS
88113,170.0,valid/CRESTED NUTHATCH/1.jpg,CRESTED NUTHATCH,valid,SITTA CAROLINENSIS
88114,170.0,valid/CRESTED NUTHATCH/3.jpg,CRESTED NUTHATCH,valid,SITTA CAROLINENSIS
88115,171.0,valid/CRESTED OROPENDOLA/5.jpg,CRESTED OROPENDOLA,valid,PSAROCOLIUS DECUMANUS
88116,171.0,valid/CRESTED OROPENDOLA/4.jpg,CRESTED OROPENDOLA,valid,PSAROCOLIUS DECUMANUS
88117,171.0,valid/CRESTED OROPENDOLA/3.jpg,CRESTED OROPENDOLA,valid,PSAROCOLIUS DECUMANUS
88118,171.0,valid/CRESTED OROPENDOLA/2.jpg,CRESTED OROPENDOLA,valid,PSAROCOLIUS DECUMANUS
88119,171.0,valid/CRESTED OROPENDOLA/1.jpg,CRESTED OROPENDOLA,valid,PSAROCOLIUS DECUMANUS
88120,172.0,valid/CRESTED SERPENT EAGLE/5.jpg,CRESTED SERPENT EAGLE,valid,SPILORNIS CHEELA
88121,172.0,valid/CRESTED SERPENT EAGLE/2.jpg,CRESTED SERPENT EAGLE,valid,SPILORNIS CHEELA
88122,172.0,valid/CRESTED SERPENT EAGLE/3.jpg,CRESTED SERPENT EAGLE,valid,SPILORNIS CHEELA
88123,172.0,valid/CRESTED SERPENT EAGLE/1.jpg,CRESTED SERPENT EAGLE,valid,SPILORNIS CHEELA
88124,172.0,valid/CRESTED SERPENT EAGLE/4.jpg,CRESTED SERPENT EAGLE,valid,SPILORNIS CHEELA
88125,173.0,valid/CRESTED SHRIKETIT/5.jpg,CRESTED SHRIKETIT,valid,FALCUNCULUS FRONTATUS
88126,173.0,valid/CRESTED SHRIKETIT/4.jpg,CRESTED SHRIKETIT,valid,FALCUNCULUS FRONTATUS
88127,173.0,valid/CRESTED SHRIKETIT/3.jpg,CRESTED SHRIKETIT,valid,FALCUNCULUS FRONTATUS
88128,173.0,valid/CRESTED SHRIKETIT/2.jpg,CRESTED SHRIKETIT,valid,FALCUNCULUS FRONTATUS
88129,173.0,valid/CRESTED SHRIKETIT/1.jpg,CRESTED SHRIKETIT,valid,FALCUNCULUS FRONTATUS
88130,174.0,valid/CRESTED WOOD PARTRIDGE/3.jpg,CRESTED WOOD PARTRIDGE,valid,ROLLULUS ROULOUL
88131,174.0,valid/CRESTED WOOD PARTRIDGE/5.jpg,CRESTED WOOD PARTRIDGE,valid,ROLLULUS ROULOUL
88132,174.0,valid/CRESTED WOOD PARTRIDGE/2.jpg,CRESTED WOOD PARTRIDGE,valid,ROLLULUS ROULOUL
88133,174.0,valid/CRESTED WOOD PARTRIDGE/1.jpg,CRESTED WOOD PARTRIDGE,valid,ROLLULUS ROULOUL
88134,174.0,valid/CRESTED WOOD PARTRIDGE/4.jpg,CRESTED WOOD PARTRIDGE,valid,ROLLULUS ROULOUL
88135,175.0,valid/CRIMSON CHAT/5.jpg,CRIMSON CHAT,valid,EPTHIANURA TRICOLOR
88136,175.0,valid/CRIMSON CHAT/4.jpg,CRIMSON CHAT,valid,EPTHIANURA TRICOLOR
88137,175.0,valid/CRIMSON CHAT/3.jpg,CRIMSON CHAT,valid,EPTHIANURA TRICOLOR
88138,175.0,valid/CRIMSON CHAT/2.jpg,CRIMSON CHAT,valid,EPTHIANURA TRICOLOR
88139,175.0,valid/CRIMSON CHAT/1.jpg,CRIMSON CHAT,valid,EPTHIANURA TRICOLOR
88140,176.0,valid/CRIMSON SUNBIRD/5.jpg,CRIMSON SUNBIRD,valid,AETHOPYGA SIPARAJA
88141,176.0,valid/CRIMSON SUNBIRD/4.jpg,CRIMSON SUNBIRD,valid,AETHOPYGA SIPARAJA
88142,176.0,valid/CRIMSON SUNBIRD/2.jpg,CRIMSON SUNBIRD,valid,AETHOPYGA SIPARAJA
88143,176.0,valid/CRIMSON SUNBIRD/3.jpg,CRIMSON SUNBIRD,valid,AETHOPYGA SIPARAJA
88144,176.0,valid/CRIMSON SUNBIRD/1.jpg,CRIMSON SUNBIRD,valid,AETHOPYGA SIPARAJA
88145,177.0,valid/CROW/5.jpg,CROW,valid,CORVUS
88146,177.0,valid/CROW/4.jpg,CROW,valid,CORVUS
88147,177.0,valid/CROW/3.jpg,CROW,valid,CORVUS
88148,177.0,valid/CROW/2.jpg,CROW,valid,CORVUS
88149,177.0,valid/CROW/1.jpg,CROW,valid,CORVUS
88150,178.0,valid/CUBAN TODY/4.jpg,CUBAN TODY,valid,TODUS MULTICOLOR
88151,178.0,valid/CUBAN TODY/5.jpg,CUBAN TODY,valid,TODUS MULTICOLOR
88152,178.0,valid/CUBAN TODY/1.jpg,CUBAN TODY,valid,TODUS MULTICOLOR
88153,178.0,valid/CUBAN TODY/2.jpg,CUBAN TODY,valid,TODUS MULTICOLOR
88154,178.0,valid/CUBAN TODY/3.jpg,CUBAN TODY,valid,TODUS MULTICOLOR
88155,179.0,valid/CUBAN TROGON/4.jpg,CUBAN TROGON,valid,PRIOTELUS TEMNURUS
88156,179.0,valid/CUBAN TROGON/3.jpg,CUBAN TROGON,valid,PRIOTELUS TEMNURUS
88157,179.0,valid/CUBAN TROGON/5.jpg,CUBAN TROGON,valid,PRIOTELUS TEMNURUS
88158,179.0,valid/CUBAN TROGON/1.jpg,CUBAN TROGON,valid,PRIOTELUS TEMNURUS
88159,179.0,valid/CUBAN TROGON/2.jpg,CUBAN TROGON,valid,PRIOTELUS TEMNURUS
88160,180.0,valid/CURL CRESTED ARACURI/5.jpg,CURL CRESTED ARACURI,valid,PTEROGLOSSUS BEAUHARNAESII
88161,180.0,valid/CURL CRESTED ARACURI/4.jpg,CURL CRESTED ARACURI,valid,PTEROGLOSSUS BEAUHARNAESII
88162,180.0,valid/CURL CRESTED ARACURI/3.jpg,CURL CRESTED ARACURI,valid,PTEROGLOSSUS BEAUHARNAESII
88163,180.0,valid/CURL CRESTED ARACURI/2.jpg,CURL CRESTED ARACURI,valid,PTEROGLOSSUS BEAUHARNAESII
88164,180.0,valid/CURL CRESTED ARACURI/1.jpg,CURL CRESTED ARACURI,valid,PTEROGLOSSUS BEAUHARNAESII
88165,181.0,valid/D-ARNAUDS BARBET/5.jpg,D-ARNAUDS BARBET,valid,TRACHYPHONUS DARNAUDII
88166,181.0,valid/D-ARNAUDS BARBET/4.jpg,D-ARNAUDS BARBET,valid,TRACHYPHONUS DARNAUDII
88167,181.0,valid/D-ARNAUDS BARBET/3.jpg,D-ARNAUDS BARBET,valid,TRACHYPHONUS DARNAUDII
88168,181.0,valid/D-ARNAUDS BARBET/2.jpg,D-ARNAUDS BARBET,valid,TRACHYPHONUS DARNAUDII
