,class id,filepaths,labels,data set,scientific name
85219,116.0,test/CABOTS TRAGOPAN/3.jpg,CABOTS TRAGOPAN,test,TRAGOPAN CABOTI
85220,117.0,test/CACTUS WREN/1.jpg,CACTUS WREN,test,CAMPYLORHYNCHUS BRUNNEICAPILLUS
85221,117.0,test/CACTUS WREN/2.jpg,CACTUS WREN,test,CAMPYLORHYNCHUS BRUNNEICAPILLUS
85222,117.0,test/CACTUS WREN/3.jpg,CACTUS WREN,test,CAMPYLORHYNCHUS BRUNNEICAPILLUS
85223,117.0,test/CACTUS WREN/4.jpg,CACTUS WREN,test,CAMPYLORHYNCHUS BRUNNEICAPILLUS
85224,117.0,test/CACTUS WREN/5.jpg,CACTUS WREN,test,CAMPYLORHYNCHUS BRUNNEICAPILLUS
85225,118.0,test/CALIFORNIA CONDOR/1.jpg,CALIFORNIA CONDOR,test,GYMNOGYPS CALIFORNIANUS
85226,118.0,test/CALIFORNIA CONDOR/3.jpg,CALIFORNIA CONDOR,test,GYMNOGYPS CALIFORNIANUS
85227,118.0,test/CALIFORNIA CONDOR/2.jpg,CALIFORNIA CONDOR,test,GYMNOGYPS CALIFORNIANUS
85228,118.0,test/CALIFORNIA CONDOR/5.jpg,CALIFORNIA CONDOR,test,GYMNOGYPS CALIFORNIANUS
85229,118.0,test/CALIFORNIA CONDOR/4.jpg,CALIFORNIA CONDOR,test,GYMNOGYPS CALIFORNIANUS
85230,119.0,test/CALIFORNIA GULL/1.jpg,CALIFORNIA GULL,test,LARUS CALIFORNICUS
85231,119.0,test/CALIFORNIA GULL/2.jpg,CALIFORNIA GULL,test,LARUS CALIFORNICUS
85232,119.0,test/CALIFORNIA GULL/3.jpg,CALIFORNIA GULL,test,LARUS CALIFORNICUS
85233,119.0,test/CALIFORNIA GULL/4.jpg,CALIFORNIA GULL,test,LARUS CALIFORNICUS
85234,119.0,test/CALIFORNIA GULL/5.jpg,CALIFORNIA GULL,test,LARUS CALIFORNICUS
85235,120.0,test/CALIFORNIA QUAIL/5.jpg,CALIFORNIA QUAIL,test,CALLIPEPLA CALIFORNICA
85236,120.0,test/CALIFORNIA QUAIL/4.jpg,CALIFORNIA QUAIL,test,CALLIPEPLA CALIFORNICA
85237,120.0,test/CALIFORNIA QUAIL/2.jpg,CALIFORNIA QUAIL,test,CALLIPEPLA CALIFORNICA
85238,120.0,test/CALIFORNIA QUAIL/1.jpg,CALIFORNIA QUAIL,test,CALLIPEPLA CALIFORNICA
85239,120.0,test/CALIFORNIA QUAIL/3.jpg,CALIFORNIA QUAIL,test,CALLIPEPLA CALIFORNICA
85240,121.0,test/CAMPO FLICKER/1.jpg,CAMPO FLICKER,test,COLAPTES CAMPESTRIS
85241,121.0,test/CAMPO FLICKER/3.jpg,CAMPO FLICKER,test,COLAPTES CAMPESTRIS
85242,121.0,test/CAMPO FLICKER/5.jpg,CAMPO FLICKER,test,COLAPTES CAMPESTRIS
85243,121.0,test/CAMPO FLICKER/4.jpg,CAMPO FLICKER,test,COLAPTES CAMPESTRIS
85244,121.0,test/CAMPO FLICKER/2.jpg,CAMPO FLICKER,test,COLAPTES CAMPESTRIS
85245,122.0,test/CANARY/3.jpg,CANARY,test,SERINUS CANARIA DOMESTICA
85246,122.0,test/CANARY/1.jpg,CANARY,test,SERINUS CANARIA DOMESTICA
85247,122.0,test/CANARY/2.jpg,CANARY,test,SERINUS CANARIA DOMESTICA
85248,122.0,test/CANARY/5.jpg,CANARY,test,SERINUS CANARIA DOMESTICA
85249,122.0,test/CANARY/4.jpg,CANARY,test,SERINUS CANARIA DOMESTICA
85250,123.0,test/CANVASBACK/1.jpg,CANVASBACK,test,AYTHYA VALISINERIA
85251,123.0,test/CANVASBACK/3.jpg,CANVASBACK,test,AYTHYA VALISINERIA
85252,123.0,test/CANVASBACK/5.jpg,CANVASBACK,test,AYTHYA VALISINERIA
85253,123.0,test/CANVASBACK/4.jpg,CANVASBACK,test,AYTHYA VALISINERIA
85254,123.0,test/CANVASBACK/2.jpg,CANVASBACK,test,AYTHYA VALISINERIA
85255,124.0,test/CAPE GLOSSY STARLING/2.jpg,CAPE GLOSSY STARLING,test,LAMPROTORNIS NITENS
85256,124.0,test/CAPE GLOSSY STARLING/1.jpg,CAPE GLOSSY STARLING,test,LAMPROTORNIS NITENS
85257,124.0,test/CAPE GLOSSY STARLING/3.jpg,CAPE GLOSSY STARLING,test,LAMPROTORNIS NITENS
85258,124.0,test/CAPE GLOSSY STARLING/4.jpg,CAPE GLOSSY STARLING,test,LAMPROTORNIS NITENS
85259,124.0,test/CAPE GLOSSY STARLING/5.jpg,CAPE GLOSSY STARLING,test,LAMPROTORNIS NITENS
85260,125.0,test/CAPE LONGCLAW/1.jpg,CAPE LONGCLAW,test,MACRONYX CAPENSIS
85261,125.0,test/CAPE LONGCLAW/3.jpg,CAPE LONGCLAW,test,MACRONYX CAPENSIS
85262,125.0,test/CAPE LONGCLAW/5.jpg,CAPE LONGCLAW,test,MACRONYX CAPENSIS
85263,125.0,test/CAPE LONGCLAW/4.jpg,CAPE LONGCLAW,test,MACRONYX CAPENSIS
85264,125.0,test/CAPE LONGCLAW/2.jpg,CAPE LONGCLAW,test,MACRONYX CAPENSIS
85265,126.0,test/CAPE MAY WARBLER/2.jpg,CAPE MAY WARBLER,test,SETOPHAGA TIGRINA
85266,126.0,test/CAPE MAY WARBLER/3.jpg,CAPE MAY WARBLER,test,SETOPHAGA TIGRINA
85267,126.0,test/CAPE MAY WARBLER/1.jpg,CAPE MAY WARBLER,test,SETOPHAGA TIGRINA
85268,126.0,test/CAPE MAY WARBLER/5.jpg,CAPE MAY WARBLER,test,SETOPHAGA TIGRINA
85269,126.0,test/CAPE MAY WARBLER/4.jpg,CAPE MAY WARBLER,test,SETOPHAGA TIGRINA
85270,127.0,test/CAPE ROCK THRUSH/1.jpg,CAPE ROCK THRUSH,test,MONTICOLA RUPESTRIS
85271,127.0,test/CAPE ROCK THRUSH/5.jpg,CAPE ROCK THRUSH,test,MONTICOLA RUPESTRIS
85272,127.0,test/CAPE ROCK THRUSH/2.jpg,CAPE ROCK THRUSH,test,MONTICOLA RUPESTRIS
85273,127.0,test/CAPE ROCK THRUSH/4.jpg,CAPE ROCK THRUSH,test,MONTICOLA RUPESTRIS
85274,127.0,test/CAPE ROCK THRUSH/3.jpg,CAPE ROCK THRUSH,test,MONTICOLA RUPESTRIS
85275,128.0,test/CAPPED HERON/1.jpg,CAPPED HERON,test,PILHERODIUS PILEATUS
85276,128.0,test/CAPPED HERON/4.jpg,CAPPED HERON,test,PILHERODIUS PILEATUS
85277,128.0,test/CAPPED HERON/2.jpg,CAPPED HERON,test,PILHERODIUS PILEATUS
85278,128.0,test/CAPPED HERON/5.jpg,CAPPED HERON,test,PILHERODIUS PILEATUS
85279,128.0,test/CAPPED HERON/3.jpg,CAPPED HERON,test,PILHERODIUS PILEATUS
85280,129.0,test/CAPUCHINBIRD/3.jpg,CAPUCHINBIRD,test,PERISSOCEPHALUS TRICOLOR
85281,129.0,test/CAPUCHINBIRD/4.jpg,CAPUCHINBIRD,test,PERISSOCEPHALUS TRICOLOR
85282,129.0,test/CAPUCHINBIRD/2.jpg,CAPUCHINBIRD,test,PERISSOCEPHALUS TRICOLOR
85283,129.0,test/CAPUCHINBIRD/5.jpg,CAPUCHINBIRD,test,PERISSOCEPHALUS TRICOLOR
85284,129.0,test/CAPUCHINBIRD/1.jpg,CAPUCHINBIRD,test,PERISSOCEPHALUS TRICOLOR
85285,130.0,test/CARMINE BEE-EATER/1.jpg,CARMINE BEE-EATER,test,MEROPS NUBICOIDES
85286,130.0,test/CARMINE BEE-EATER/3.jpg,CARMINE BEE-EATER,test,MEROPS NUBICOIDES
85287,130.0,test/CARMINE BEE-EATER/2.jpg,CARMINE BEE-EATER,test,MEROPS NUBICOIDES
85288,130.0,test/CARMINE BEE-EATER/4.jpg,CARMINE BEE-EATER,test,MEROPS NUBICOIDES
85289,130.0,test/CARMINE BEE-EATER/5.jpg,CARMINE BEE-EATER,test,MEROPS NUBICOIDES
85290,131.0,test/CASPIAN TERN/5.jpg,CASPIAN TERN,test,HYDROPROGNE CASPIA
85291,131.0,test/CASPIAN TERN/4.jpg,CASPIAN TERN,test,HYDROPROGNE CASPIA
85292,131.0,test/CASPIAN TERN/1.jpg,CASPIAN TERN,test,HYDROPROGNE CASPIA
85293,131.0,test/CASPIAN TERN/2.jpg,CASPIAN TERN,test,HYDROPROGNE CASPIA
85294,131.0,test/CASPIAN TERN/3.jpg,CASPIAN TERN,test,HYDROPROGNE CASPIA
85295,132.0,test/CASSOWARY/4.jpg,CASSOWARY,test,CASUARIUS
85296,132.0,test/CASSOWARY/2.jpg,CASSOWARY,test,CASUARIUS
85297,132.0,test/CASSOWARY/5.jpg,CASSOWARY,test,CASUARIUS
85298,132.0,test/CASSOWARY/1.jpg,CASSOWARY,test,CASUARIUS
85299,132.0,test/CASSOWARY/3.jpg,CASSOWARY,test,CASUARIUS
85300,133.0,test/CEDAR WAXWING/5.jpg,CEDAR WAXWING,test,BOMBYCILLA CEDRORUM
85301,133.0,test/CEDAR WAXWING/4.jpg,CEDAR WAXWING,test,BOMBYCILLA CEDRORUM
85302,133.0,test/CEDAR WAXWING/3.jpg,CEDAR WAXWING,test,BOMBYCILLA CEDRORUM
85303,133.0,test/CEDAR WAXWING/2.jpg,CEDAR WAXWING,test,BOMBYCILLA CEDRORUM
85304,133.0,test/CEDAR WAXWING/1.jpg,CEDAR WAXWING,test,BOMBYCILLA CEDRORUM
85305,134.0,test/CERULEAN WARBLER/4.jpg,CERULEAN WARBLER,test,SETOPHAGA CERULEA
85306,134.0,test/CERULEAN WARBLER/2.jpg,CERULEAN WARBLER,test,SETOPHAGA CERULEA
85307,134.0,test/CERULEAN WARBLER/5.jpg,CERULEAN WARBLER,test,SETOPHAGA CERULEA
85308,134.0,test/CERULEAN WARBLER/1.jpg,CERULEAN WARBLER,test,SETOPHAGA CERULEA
85309,134.0,test/CERULEAN WARBLER/3.jpg,CERULEAN WARBLER,test,SETOPHAGA CERULEA
85310,135.0,test/CHARA DE COLLAR/5.jpg,CHARA DE COLLAR,test,CYANOLYCA ARMILLATA
85311,135.0,test/CHARA DE COLLAR/4.jpg,CHARA DE COLLAR,test,CYANOLYCA ARMILLATA
85312,135.0,test/CHARA DE COLLAR/3.jpg,CHARA DE COLLAR,test,CYANOLYCA ARMILLATA
85313,135.0,test/CHARA DE COLLAR/2.jpg,CHARA DE COLLAR,test,CYANOLYCA ARMILLATA
85314,135.0,test/CHARA DE COLLAR/1.jpg,CHARA DE COLLAR,test,CYANOLYCA ARMILLATA
85315,136.0,test/CHATTERING LORY/2.jpg,CHATTERING LORY,test,LORIUS GARRULUS
85316,136.0,test/CHATTERING LORY/5.jpg,CHATTERING LORY,test,LORIUS GARRULUS
85317,136.0,test/CHATTERING LORY/4.jpg,CHATTERING LORY,test,LORIUS GARRULUS
85318,136.0,test/CHATTERING LORY/1.jpg,CHATTERING LORY,test,LORIUS GARRULUS
85319,136.0,test/CHATTERING LORY/3.jpg,CHATTERING LORY,test,LORIUS GARRULUS
85320,137.0,test/CHESTNET BELLIED EUPHONIA/5.jpg,CHESTNET BELLIED EUPHONIA,test,EUPHONIA PECTORALIS
85321,137.0,test/CHESTNET BELLIED EUPHONIA/4.jpg,CHESTNET BELLIED EUPHONIA,test,EUPHONIA PECTORALIS
85322,137.0,test/CHESTNET BELLIED EUPHONIA/3.jpg,CHESTNET BELLIED EUPHONIA,test,EUPHONIA PECTORALIS
85323,137.0,test/CHESTNET BELLIED EUPHONIA/2.jpg,CHESTNET BELLIED EUPHONIA,test,EUPHONIA PECTORALIS
85324,137.0,test/CHESTNET BELLIED EUPHONIA/1.jpg,CHESTNET BELLIED EUPHONIA,test,EUPHONIA PECTORALIS
85325,138.0,test/CHESTNUT WINGED CUCKOO/5.jpg,CHESTNUT WINGED CUCKOO,test, CLAMATOR COROMANDUS
85326,138.0,test/CHESTNUT WINGED CUCKOO/2.jpg,CHESTNUT WINGED CUCKOO,test, CLAMATOR COROMANDUS
85327,138.0,test/CHESTNUT WINGED CUCKOO/4.jpg,CHESTNUT WINGED CUCKOO,test, CLAMATOR COROMANDUS
85328,138.0,test/CHESTNUT WINGED CUCKOO/3.jpg,CHESTNUT WINGED CUCKOO,test, CLAMATOR COROMANDUS
85329,138.0,test/CHESTNUT WINGED CUCKOO/1.jpg,CHESTNUT WINGED CUCKOO,test, CLAMATOR COROMANDUS
85330,139.0,test/CHINESE BAMBOO PARTRIDGE/5.jpg,CHINESE BAMBOO PARTRIDGE,test,BAMBUSICOLA THORACICUS
85331,139.0,test/CHINESE BAMBOO PARTRIDGE/4.jpg,CHINESE BAMBOO PARTRIDGE,test,BAMBUSICOLA THORACICUS
85332,139.0,test/CHINESE BAMBOO PARTRIDGE/3.jpg,CHINESE BAMBOO PARTRIDGE,test,BAMBUSICOLA THORACICUS
85333,139.0,test/CHINESE BAMBOO PARTRIDGE/2.jpg,CHINESE BAMBOO PARTRIDGE,test,BAMBUSICOLA THORACICUS
85334,139.0,test/CHINESE BAMBOO PARTRIDGE/1.jpg,CHINESE BAMBOO PARTRIDGE,test,BAMBUSICOLA THORACICUS
85335,140.0,test/CHINESE POND HERON/5.jpg,CHINESE POND HERON,test,ARDEOLA BACCHUS
85336,140.0,test/CHINESE POND HERON/4.jpg,CHINESE POND HERON,test,ARDEOLA BACCHUS
85337,140.0,test/CHINESE POND HERON/3.jpg,CHINESE POND HERON,test,ARDEOLA BACCHUS
85338,140.0,test/CHINESE POND HERON/2.jpg,CHINESE POND HERON,test,ARDEOLA BACCHUS
85339,140.0,test/CHINESE POND HERON/1.jpg,CHINESE POND HERON,test,ARDEOLA BACCHUS
85340,141.0,test/CHIPPING SPARROW/5.jpg,CHIPPING SPARROW,test,SPIZELLA PASSERINA
85341,141.0,test/CHIPPING SPARROW/4.jpg,CHIPPING SPARROW,test,SPIZELLA PASSERINA
85342,141.0,test/CHIPPING SPARROW/3.jpg,CHIPPING SPARROW,test,SPIZELLA PASSERINA
85343,141.0,test/CHIPPING SPARROW/2.jpg,CHIPPING SPARROW,test,SPIZELLA PASSERINA
85344,141.0,test/CHIPPING SPARROW/1.jpg,CHIPPING SPARROW,test,SPIZELLA PASSERINA
85345,142.0,test/CHUCAO TAPACULO/5.jpg,CHUCAO TAPACULO,test,SCELORCHILUS RUBECULA
85346,142.0,test/CHUCAO TAPACULO/4.jpg,CHUCAO TAPACULO,test,SCELORCHILUS RUBECULA
85347,142.0,test/CHUCAO TAPACULO/3.jpg,CHUCAO TAPACULO,test,SCELORCHILUS RUBECULA
85348,142.0,test/CHUCAO TAPACULO/2.jpg,CHUCAO TAPACULO,test,SCELORCHILUS RUBECULA
85349,142.0,test/CHUCAO TAPACULO/1.jpg,CHUCAO TAPACULO,test,SCELORCHILUS RUBECULA
85350,143.0,test/CHUKAR PARTRIDGE/5.jpg,CHUKAR PARTRIDGE,test,ALECTORIS CHUKAR
85351,143.0,test/CHUKAR PARTRIDGE/4.jpg,CHUKAR PARTRIDGE,test,ALECTORIS CHUKAR
85352,143.0,test/CHUKAR PARTRIDGE/3.jpg,CHUKAR PARTRIDGE,test,ALECTORIS CHUKAR
85353,143.0,test/CHUKAR PARTRIDGE/2.jpg,CHUKAR PARTRIDGE,test,ALECTORIS CHUKAR
85354,143.0,test/CHUKAR PARTRIDGE/1.jpg,CHUKAR PARTRIDGE,test,ALECTORIS CHUKAR
85355,144.0,test/CINNAMON ATTILA/5.jpg,CINNAMON ATTILA,test,ATTILA CINNAMOMEUS
85356,144.0,test/CINNAMON ATTILA/4.jpg,CINNAMON ATTILA,test,ATTILA CINNAMOMEUS
85357,144.0,test/CINNAMON ATTILA/3.jpg,CINNAMON ATTILA,test,ATTILA CINNAMOMEUS
85358,144.0,test/CINNAMON ATTILA/2.jpg,CINNAMON ATTILA,test,ATTILA CINNAMOMEUS
85359,144.0,test/CINNAMON ATTILA/1.jpg,CINNAMON ATTILA,test,ATTILA CINNAMOMEUS
85360,145.0,test/CINNAMON FLYCATCHER/3.jpg,CINNAMON FLYCATCHER,test,PYRRHOMYIAS CINNAMOMEUS
85361,145.0,test/CINNAMON FLYCATCHER/4.jpg,CINNAMON FLYCATCHER,test,PYRRHOMYIAS CINNAMOMEUS
85362,145.0,test/CINNAMON FLYCATCHER/2.jpg,CINNAMON FLYCATCHER,test,PYRRHOMYIAS CINNAMOMEUS
85363,145.0,test/CINNAMON FLYCATCHER/5.jpg,CINNAMON FLYCATCHER,test,PYRRHOMYIAS CINNAMOMEUS
85364,145.0,test/CINNAMON FLYCATCHER/1.jpg,CINNAMON FLYCATCHER,test,PYRRHOMYIAS CINNAMOMEUS
85365,146.0,test/CINNAMON TEAL/5.jpg,CINNAMON TEAL,test,ANAS CYANOPTERA
85366,146.0,test/CINNAMON TEAL/2.jpg,CINNAMON TEAL,test,ANAS CYANOPTERA
85367,146.0,test/CINNAMON TEAL/4.jpg,CINNAMON TEAL,test,ANAS CYANOPTERA
85368,146.0,test/CINNAMON TEAL/3.jpg,CINNAMON TEAL,test,ANAS CYANOPTERA
85369,146.0,test/CINNAMON TEAL/1.jpg,CINNAMON TEAL,test,ANAS CYANOPTERA
85370,147.0,test/CLARKS GREBE/5.jpg,CLARKS GREBE,test,AECHMOPHORUS CLARKII
85371,147.0,test/CLARKS GREBE/4.jpg,CLARKS GREBE,test,AECHMOPHORUS CLARKII
85372,147.0,test/CLARKS GREBE/3.jpg,CLARKS GREBE,test,AECHMOPHORUS CLARKII
85373,147.0,test/CLARKS GREBE/2.jpg,CLARKS GREBE,test,AECHMOPHORUS CLARKII
85374,147.0,test/CLARKS GREBE/1.jpg,CLARKS GREBE,test,AECHMOPHORUS CLARKII
85375,148.0,test/CLARKS NUTCRACKER/5.jpg,CLARKS NUTCRACKER,test,NUCIFRAGA COLUMBIANA
85376,148.0,test/CLARKS NUTCRACKER/4.jpg,CLARKS NUTCRACKER,test,NUCIFRAGA COLUMBIANA
85377,148.0,test/CLARKS NUTCRACKER/3.jpg,CLARKS NUTCRACKER,test,NUCIFRAGA COLUMBIANA
85378,148.0,test/CLARKS NUTCRACKER/2.jpg,CLARKS NUTCRACKER,test,NUCIFRAGA COLUMBIANA
85379,148.0,test/CLARKS NUTCRACKER/1.jpg,CLARKS NUTCRACKER,test,NUCIFRAGA COLUMBIANA
85380,149.0,test/COCK OF THE  ROCK/5.jpg,COCK OF THE  ROCK,test,RUPICOLA
85381,149.0,test/COCK OF THE  ROCK/4.jpg,COCK OF THE  ROCK,test,RUPICOLA
85382,149.0,test/COCK OF THE  ROCK/3.jpg,COCK OF THE  ROCK,test,RUPICOLA
85383,149.0,test/COCK OF THE  ROCK/2.jpg,COCK OF THE  ROCK,test,RUPICOLA
85384,149.0,test/COCK OF THE  ROCK/1.jpg,COCK OF THE  ROCK,test,RUPICOLA
85385,150.0,test/COCKATOO/5.jpg,COCKATOO,test,CACATUIDAE
85386,150.0,test/COCKATOO/4.jpg,COCKATOO,test,CACATUIDAE
85387,150.0,test/COCKATOO/3.jpg,COCKATOO,test,CACATUIDAE
85388,150.0,test/COCKATOO/2.jpg,COCKATOO,test,CACATUIDAE
85389,150.0,test/COCKATOO/1.jpg,COCKATOO,test,CACATUIDAE
85390,151.0,test/COLLARED ARACARI/5.jpg,COLLARED ARACARI,test,PTEROGLOSSUS TORQUATUS
85391,151.0,test/COLLARED ARACARI/4.jpg,COLLARED ARACARI,test,PTEROGLOSSUS TORQUATUS
85392,151.0,test/COLLARED ARACARI/3.jpg,COLLARED ARACARI,test,PTEROGLOSSUS TORQUATUS
85393,151.0,test/COLLARED ARACARI/2.jpg,COLLARED ARACARI,test,PTEROGLOSSUS TORQUATUS
85394,151.0,test/COLLARED ARACARI/1.jpg,COLLARED ARACARI,test,PTEROGLOSSUS TORQUATUS
85395,152.0,test/COLLARED CRESCENTCHEST/5.jpg,COLLARED CRESCENTCHEST,test,MELANOPAREIA TORQUATA
85396,152.0,test/COLLARED CRESCENTCHEST/4.jpg,COLLARED CRESCENTCHEST,test,MELANOPAREIA TORQUATA
85397,152.0,test/COLLARED CRESCENTCHEST/3.jpg,COLLARED CRESCENTCHEST,test,MELANOPAREIA TORQUATA
85398,152.0,test/COLLARED CRESCENTCHEST/2.jpg,COLLARED CRESCENTCHEST,test,MELANOPAREIA TORQUATA
85399,152.0,test/COLLARED CRESCENTCHEST/1.jpg,COLLARED CRESCENTCHEST,test,MELANOPAREIA TORQUATA
85400,153.0,test/COMMON FIRECREST/3.jpg,COMMON FIRECREST,test,REGULUS IGNICAPILLA
85401,153.0,test/COMMON FIRECREST/4.jpg,COMMON FIRECREST,test,REGULUS IGNICAPILLA
85402,153.0,test/COMMON FIRECREST/2.jpg,COMMON FIRECREST,test,REGULUS IGNICAPILLA
85403,153.0,test/COMMON FIRECREST/5.jpg,COMMON FIRECREST,test,REGULUS IGNICAPILLA
85404,153.0,test/COMMON FIRECREST/1.jpg,COMMON FIRECREST,test,REGULUS IGNICAPILLA
85405,154.0,test/COMMON GRACKLE/5.jpg,COMMON GRACKLE,test,QUISCALUS QUISCULA
85406,154.0,test/COMMON GRACKLE/3.jpg,COMMON GRACKLE,test,QUISCALUS QUISCULA
85407,154.0,test/COMMON GRACKLE/2.jpg,COMMON GRACKLE,test,QUISCALUS QUISCULA
85408,154.0,test/COMMON GRACKLE/4.jpg,COMMON GRACKLE,test,QUISCALUS QUISCULA
85409,154.0,test/COMMON GRACKLE/1.jpg,COMMON GRACKLE,test,QUISCALUS QUISCULA
85410,155.0,test/COMMON HOUSE MARTIN/5.jpg,COMMON HOUSE MARTIN,test,DELICHON URBICUM
85411,155.0,test/COMMON HOUSE MARTIN/4.jpg,COMMON HOUSE MARTIN,test,DELICHON URBICUM
85412,155.0,test/COMMON HOUSE MARTIN/3.jpg,COMMON HOUSE MARTIN,test,DELICHON URBICUM
85413,155.0,test/COMMON HOUSE MARTIN/2.jpg,COMMON HOUSE MARTIN,test,DELICHON URBICUM
85414,155.0,test/COMMON HOUSE MARTIN/1.jpg,COMMON HOUSE MARTIN,test,DELICHON URBICUM
85415,156.0,test/COMMON IORA/5.jpg,COMMON IORA,test,AEGITHINA TIPHIA
85416,156.0,test/COMMON IORA/4.jpg,COMMON IORA,test,AEGITHINA TIPHIA
85417,156.0,test/COMMON IORA/3.jpg,COMMON IORA,test,AEGITHINA TIPHIA
85418,156.0,test/COMMON IORA/2.jpg,COMMON IORA,test,AEGITHINA TIPHIA
85419,156.0,test/COMMON IORA/1.jpg,COMMON IORA,test,AEGITHINA TIPHIA
85420,157.0,test/COMMON LOON/3.jpg,COMMON LOON,test,GAVIA IMMER
85421,157.0,test/COMMON LOON/4.jpg,COMMON LOON,test,GAVIA IMMER
85422,157.0,test/COMMON LOON/2.jpg,COMMON LOON,test,GAVIA IMMER
85423,157.0,test/COMMON LOON/5.jpg,COMMON LOON,test,GAVIA IMMER
85424,157.0,test/COMMON LOON/1.jpg,COMMON LOON,test,GAVIA IMMER
85425,158.0,test/COMMON POORWILL/2.jpg,COMMON POORWILL,test,PHALAENOPTILUS NUTTALLII
85426,158.0,test/COMMON POORWILL/3.jpg,COMMON POORWILL,test,PHALAENOPTILUS NUTTALLII
85427,158.0,test/COMMON POORWILL/1.jpg,COMMON POORWILL,test,PHALAENOPTILUS NUTTALLII
85428,158.0,test/COMMON POORWILL/4.jpg,COMMON POORWILL,test,PHALAENOPTILUS NUTTALLII
85429,158.0,test/COMMON POORWILL/5.jpg,COMMON POORWILL,test,PHALAENOPTILUS NUTTALLII
85430,159.0,test/COMMON STARLING/3.jpg,COMMON STARLING,test,STURNUS VULGARIS
85431,159.0,test/COMMON STARLING/4.jpg,COMMON STARLING,test,STURNUS VULGARIS
85432,159.0,test/COMMON STARLING/2.jpg,COMMON STARLING,test,STURNUS VULGARIS
85433,159.0,test/COMMON STARLING/5.jpg,COMMON STARLING,test,STURNUS VULGARIS
85434,159.0,test/COMMON STARLING/1.jpg,COMMON STARLING,test,STURNUS VULGARIS
85435,160.0,test/COPPERSMITH BARBET/2.jpg,COPPERSMITH BARBET,test,MEGALAIMA HAEMACEPHALA
85436,160.0,test/COPPERSMITH BARBET/1.jpg,COPPERSMITH BARBET,test,MEGALAIMA HAEMACEPHALA
85437,160.0,test/COPPERSMITH BARBET/5.jpg,COPPERSMITH BARBET,test,MEGALAIMA HAEMACEPHALA
85438,160.0,test/COPPERSMITH BARBET/4.jpg,COPPERSMITH BARBET,test,MEGALAIMA HAEMACEPHALA
85439,160.0,test/COPPERSMITH BARBET/3.jpg,COPPERSMITH BARBET,test,MEGALAIMA HAEMACEPHALA
85440,161.0,test/COPPERY TAILED COUCAL/5.jpg,COPPERY TAILED COUCAL,test,CENTROPUS CUPREICAUDUS
85441,161.0,test/COPPERY TAILED COUCAL/4.jpg,COPPERY TAILED COUCAL,test,CENTROPUS CUPREICAUDUS
85442,161.0,test/COPPERY TAILED COUCAL/3.jpg,COPPERY TAILED COUCAL,test,CENTROPUS CUPREICAUDUS
85443,161.0,test/COPPERY TAILED COUCAL/2.jpg,COPPERY TAILED COUCAL,test,CENTROPUS CUPREICAUDUS
85444,161.0,test/COPPERY TAILED COUCAL/1.jpg,COPPERY TAILED COUCAL,test,CENTROPUS CUPREICAUDUS
85445,162.0,test/CRAB PLOVER/3.jpg,CRAB PLOVER,test,DROMAS ARDEOLA
85446,162.0,test/CRAB PLOVER/2.jpg,CRAB PLOVER,test,DROMAS ARDEOLA
85447,162.0,test/CRAB PLOVER/5.jpg,CRAB PLOVER,test,DROMAS ARDEOLA
85448,162.0,test/CRAB PLOVER/4.jpg,CRAB PLOVER,test,DROMAS ARDEOLA
85449,162.0,test/CRAB PLOVER/1.jpg,CRAB PLOVER,test,DROMAS ARDEOLA
85450,163.0,test/CRANE HAWK/4.jpg,CRANE HAWK,test,GERANOSPIZA CAERULESCENS
85451,163.0,test/CRANE HAWK/5.jpg,CRANE HAWK,test,GERANOSPIZA CAERULESCENS
85452,163.0,test/CRANE HAWK/1.jpg,CRANE HAWK,test,GERANOSPIZA CAERULESCENS
85453,163.0,test/CRANE HAWK/3.jpg,CRANE HAWK,test,GERANOSPIZA CAERULESCENS
85454,163.0,test/CRANE HAWK/2.jpg,CRANE HAWK,test,GERANOSPIZA CAERULESCENS
85455,164.0,test/CREAM COLORED WOODPECKER/4.jpg,CREAM COLORED WOODPECKER,test,CELEUS FLAVUS
85456,164.0,test/CREAM COLORED WOODPECKER/2.jpg,CREAM COLORED WOODPECKER,test,CELEUS FLAVUS
85457,164.0,test/CREAM COLORED WOODPECKER/5.jpg,CREAM COLORED WOODPECKER,test,CELEUS FLAVUS
85458,164.0,test/CREAM COLORED WOODPECKER/1.jpg,CREAM COLORED WOODPECKER,test,CELEUS FLAVUS
85459,164.0,test/CREAM COLORED WOODPECKER/3.jpg,CREAM COLORED WOODPECKER,test,CELEUS FLAVUS
85460,165.0,test/CRESTED AUKLET/5.jpg,CRESTED AUKLET,test,AETHIA CRISTATELLA
85461,165.0,test/CRESTED AUKLET/4.jpg,CRESTED AUKLET,test,AETHIA CRISTATELLA
85462,165.0,test/CRESTED AUKLET/3.jpg,CRESTED AUKLET,test,AETHIA CRISTATELLA
85463,165.0,test/CRESTED AUKLET/2.jpg,CRESTED AUKLET,test,AETHIA CRISTATELLA
85464,165.0,test/CRESTED AUKLET/1.jpg,CRESTED AUKLET,test,AETHIA CRISTATELLA
85465,166.0,test/CRESTED CARACARA/5.jpg,CRESTED CARACARA,test,CARACARA CHERIWAY
85466,166.0,test/CRESTED CARACARA/1.jpg,CRESTED CARACARA,test,CARACARA CHERIWAY
